table,row_index,rule_id,severity,message
balancesheet,37.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIENT, 2024)"
balancesheet,45.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIGREEN, 2024)"
balancesheet,46.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIGREEN, 2024)"
balancesheet,58.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2024)"
balancesheet,59.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2024)"
balancesheet,71.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPOWER, 2024)"
balancesheet,72.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPOWER, 2024)"
balancesheet,84.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(AMBUJACEM, 2024)"
balancesheet,85.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(AMBUJACEM, 2024)"
balancesheet,97.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(APOLLOHOSP, 2024)"
balancesheet,98.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(APOLLOHOSP, 2024)"
balancesheet,99.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2013)"
balancesheet,100.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2014)"
balancesheet,101.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2015)"
balancesheet,102.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2016)"
balancesheet,103.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2017)"
balancesheet,104.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2018)"
balancesheet,105.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2019)"
balancesheet,106.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2020)"
balancesheet,107.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2021)"
balancesheet,108.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2022)"
balancesheet,109.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2023)"
balancesheet,110.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2024)"
balancesheet,111.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2024)"
balancesheet,112.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2013)"
balancesheet,113.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2014)"
balancesheet,114.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2015)"
balancesheet,115.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2016)"
balancesheet,116.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2017)"
balancesheet,117.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2018)"
balancesheet,118.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2019)"
balancesheet,119.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2020)"
balancesheet,120.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2021)"
balancesheet,121.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2022)"
balancesheet,122.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2023)"
balancesheet,123.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2024)"
balancesheet,124.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ASIANPAINT, 2024)"
balancesheet,131.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ATGL, 2024)"
balancesheet,132.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ATGL, 2024)"
balancesheet,156.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2024)"
balancesheet,157.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2024)"
balancesheet,169.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJFINSV, 2024)"
balancesheet,170.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJFINSV, 2024)"
balancesheet,182.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJHLDNG, 2024)"
balancesheet,183.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJHLDNG, 2024)"
balancesheet,193.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJFINANCE, 2024)"
balancesheet,194.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJFINANCE, 2024)"
balancesheet,218.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BEL, 2024)"
balancesheet,219.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BEL, 2024)"
balancesheet,231.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BHARTIARTL, 2024)"
balancesheet,232.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BHARTIARTL, 2024)"
balancesheet,244.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BHEL, 2024)"
balancesheet,245.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BHEL, 2024)"
balancesheet,257.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BOSCHLTD, 2024)"
balancesheet,258.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BOSCHLTD, 2024)"
balancesheet,270.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BPCL, 2024)"
balancesheet,271.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BPCL, 2024)"
balancesheet,283.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BRITANNIA, 2024)"
balancesheet,284.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BRITANNIA, 2024)"
balancesheet,308.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(CHOLAFIN, 2024)"
balancesheet,309.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(CHOLAFIN, 2024)"
balancesheet,321.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(CIPLA, 2024)"
balancesheet,322.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(CIPLA, 2024)"
balancesheet,334.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(COALINDIA, 2024)"
balancesheet,335.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(COALINDIA, 2024)"
balancesheet,347.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DABUR, 2024)"
balancesheet,348.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DABUR, 2024)"
balancesheet,360.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DIVISLAB, 2024)"
balancesheet,361.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DIVISLAB, 2024)"
balancesheet,373.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DLF, 2024)"
balancesheet,374.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DLF, 2024)"
balancesheet,386.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DMART, 2024)"
balancesheet,387.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DMART, 2024)"
balancesheet,399.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DRREDDY, 2024)"
balancesheet,400.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(DRREDDY, 2024)"
balancesheet,412.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(EICHERMOT, 2024)"
balancesheet,413.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(EICHERMOT, 2024)"
balancesheet,425.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(GAIL, 2024)"
balancesheet,426.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(GAIL, 2024)"
balancesheet,438.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(GODREJCP, 2024)"
balancesheet,439.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(GODREJCP, 2024)"
balancesheet,451.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(GRASIM, 2024)"
balancesheet,452.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(GRASIM, 2024)"
balancesheet,461.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HAL, 2024)"
balancesheet,462.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HAL, 2024)"
balancesheet,474.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HCLTECH, 2024)"
balancesheet,475.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HCLTECH, 2024)"
balancesheet,487.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HAVELLS, 2024)"
balancesheet,488.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HAVELLS, 2024)"
balancesheet,512.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HDFCLIFE, 2024)"
balancesheet,513.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HDFCLIFE, 2024)"
balancesheet,524.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HEROMOTOCO, 2024)"
balancesheet,525.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HEROMOTOCO, 2024)"
balancesheet,537.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HINDALCO, 2024)"
balancesheet,538.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HINDALCO, 2024)"
balancesheet,550.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HINDUNILVR, 2024)"
balancesheet,551.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(HINDUNILVR, 2024)"
balancesheet,575.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ICICIGI, 2024)"
balancesheet,576.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ICICIGI, 2024)"
balancesheet,588.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ICICIPRULI, 2024)"
balancesheet,589.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ICICIPRULI, 2024)"
balancesheet,601.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(INDIGO, 2024)"
balancesheet,602.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(INDIGO, 2024)"
balancesheet,626.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(INFY, 2024)"
balancesheet,627.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(INFY, 2024)"
balancesheet,639.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(IOC, 2024)"
balancesheet,640.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(IOC, 2024)"
balancesheet,650.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(IRCTC, 2024)"
balancesheet,651.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(IRCTC, 2024)"
balancesheet,663.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(IRFC, 2024)"
balancesheet,664.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(IRFC, 2024)"
balancesheet,676.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ITC, 2024)"
balancesheet,677.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ITC, 2024)"
balancesheet,689.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ONGC, 2024)"
balancesheet,690.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ONGC, 2024)"
balancesheet,702.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(NTPC, 2024)"
balancesheet,703.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(NTPC, 2024)"
balancesheet,715.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(NHPC, 2024)"
balancesheet,716.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(NHPC, 2024)"
balancesheet,728.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(NESTLEIND, 2024)"
balancesheet,729.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(NESTLEIND, 2024)"
balancesheet,741.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(NAUKRI, 2024)"
balancesheet,742.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(NAUKRI, 2024)"
balancesheet,754.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(MOTHERSON, 2024)"
balancesheet,755.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(MOTHERSON, 2024)"
balancesheet,767.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(MARUTI, 2024)"
balancesheet,768.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(MARUTI, 2024)"
balancesheet,780.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(M&M, 2024)"
balancesheet,781.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(M&M, 2024)"
balancesheet,793.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(LTIM, 2024)"
balancesheet,794.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(LTIM, 2024)"
balancesheet,806.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(LT, 2024)"
balancesheet,807.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(LT, 2024)"
balancesheet,819.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(LODHA, 2024)"
balancesheet,820.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(LODHA, 2024)"
balancesheet,826.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(LICI, 2024)"
balancesheet,827.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(LICI, 2024)"
balancesheet,851.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(JSWSTEEL, 2024)"
balancesheet,852.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(JSWSTEEL, 2024)"
balancesheet,864.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(JSWENERGY, 2024)"
balancesheet,865.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(JSWENERGY, 2024)"
balancesheet,867.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(JIOFIN, 2024)"
balancesheet,868.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(JIOFIN, 2024)"
balancesheet,880.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(JINDALSTEL, 2024)"
balancesheet,881.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(JINDALSTEL, 2024)"
balancesheet,893.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PFC, 2024)"
balancesheet,894.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PFC, 2024)"
balancesheet,906.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PIDILITIND, 2024)"
balancesheet,907.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PIDILITIND, 2024)"
balancesheet,908.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2013)"
balancesheet,909.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2014)"
balancesheet,910.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2015)"
balancesheet,911.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2016)"
balancesheet,912.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2017)"
balancesheet,913.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2018)"
balancesheet,914.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2019)"
balancesheet,915.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2020)"
balancesheet,916.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2021)"
balancesheet,917.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2022)"
balancesheet,918.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2023)"
balancesheet,919.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2024)"
balancesheet,920.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2013)"
balancesheet,921.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2014)"
balancesheet,922.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2015)"
balancesheet,923.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2016)"
balancesheet,924.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2017)"
balancesheet,925.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2018)"
balancesheet,926.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2019)"
balancesheet,927.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2020)"
balancesheet,928.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2021)"
balancesheet,929.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2022)"
balancesheet,930.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2023)"
balancesheet,931.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2024)"
balancesheet,932.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2013)"
balancesheet,933.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2014)"
balancesheet,934.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2015)"
balancesheet,935.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2016)"
balancesheet,936.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2017)"
balancesheet,937.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2018)"
balancesheet,938.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2019)"
balancesheet,939.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2020)"
balancesheet,940.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2021)"
balancesheet,941.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2022)"
balancesheet,942.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2023)"
balancesheet,943.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2024)"
balancesheet,944.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2013)"
balancesheet,945.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2014)"
balancesheet,946.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2015)"
balancesheet,947.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2016)"
balancesheet,948.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2017)"
balancesheet,949.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2018)"
balancesheet,950.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2019)"
balancesheet,951.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2020)"
balancesheet,952.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2021)"
balancesheet,953.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2022)"
balancesheet,954.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2023)"
balancesheet,955.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2024)"
balancesheet,956.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2013)"
balancesheet,957.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2014)"
balancesheet,958.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2015)"
balancesheet,959.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2016)"
balancesheet,960.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2017)"
balancesheet,961.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2018)"
balancesheet,962.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2019)"
balancesheet,963.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2020)"
balancesheet,964.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2021)"
balancesheet,965.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2022)"
balancesheet,966.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2023)"
balancesheet,967.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(PNB, 2024)"
balancesheet,968.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2013)"
balancesheet,969.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2014)"
balancesheet,970.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2015)"
balancesheet,971.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2016)"
balancesheet,972.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2017)"
balancesheet,973.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2018)"
balancesheet,974.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2019)"
balancesheet,975.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2020)"
balancesheet,976.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2021)"
balancesheet,977.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2022)"
balancesheet,978.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2023)"
balancesheet,979.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2024)"
balancesheet,980.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2024)"
balancesheet,981.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2013)"
balancesheet,982.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2014)"
balancesheet,983.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2015)"
balancesheet,984.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2016)"
balancesheet,985.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2017)"
balancesheet,986.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2018)"
balancesheet,987.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2019)"
balancesheet,988.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2020)"
balancesheet,989.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2021)"
balancesheet,990.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2022)"
balancesheet,991.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2023)"
balancesheet,992.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2024)"
balancesheet,993.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(POWERGRID, 2024)"
balancesheet,1005.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(RECLTD, 2024)"
balancesheet,1006.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(RECLTD, 2024)"
balancesheet,1018.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(RELIANCE, 2024)"
balancesheet,1019.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(RELIANCE, 2024)"
balancesheet,1031.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(SBILIFE, 2024)"
balancesheet,1032.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(SBILIFE, 2024)"
balancesheet,1044.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ZYDUSLIFE, 2024)"
balancesheet,1045.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ZYDUSLIFE, 2024)"
balancesheet,1057.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(SHREECEM, 2024)"
balancesheet,1058.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(SHREECEM, 2024)"
